2.568589663511482435e+00,9.667111387646132314e-02,1.776131055487093713e+00,1.565658051316185073e+00,1.856107070464552811e+00,1.586640320401892179e+00,2.209405303665989528e+00,2.417448155913443308e+00,2.576422705207058073e+00,1.801931739695778356e+00,3.286850047053985424e+00,1.432260171752118172e+00,2.266836514829011051e+00,2.014115758632133879e+00,3.585203320323414822e+00,4.548869392890722452e+00,1.700339815728749038e+00,1.139134272492426492e+00,2.613692994964022631e+00,3.567807016205208903e+00,0.000000000000000000e+00
-8.016122662478359917e-01,-1.920803140541770260e+00,-5.635921115781363788e-01,-2.538653035650642487e+00,-6.612495572215657536e-01,-1.425848726988583115e+00,1.184828473608126487e+00,-2.318384639784596857e+00,1.122586959802931217e+00,-3.552826003805360955e+00,3.714281219747772589e-01,-1.009727070636386559e+00,-3.094197407777248721e+00,1.362116985384940193e-01,1.041713741144010275e-01,-3.258618565991881155e+00,-4.819339521895060763e-01,-2.488179795479146250e+00,1.548408456774900799e+00,-3.402649811159703219e+00,0.000000000000000000e+00
-3.583614037552123932e+00,-2.013359421755364309e+00,-1.530015230853533525e+00,-3.206751036371853658e+00,-3.991283334152988083e+00,-1.719438259707423144e+00,-6.826945344924839620e-01,-1.861988206154195469e+00,-7.509477153625547796e-01,-1.185172467180251710e+00,-2.049486004136254813e+00,-8.609630005448483114e-01,-2.642874895893911891e+00,-2.790499314926790042e+00,-3.558602219239721087e+00,-3.483608700674024838e+00,-1.980403455684939695e+00,-1.566129098961981603e+00,-1.680736719361048737e+00,-3.666421726988509988e+00,0.000000000000000000e+00
1.783597784984024770e+00,3.242675374766921248e+00,4.101924419797436272e+00,3.435455408691272083e+00,1.511412174630316629e+00,3.443787471238229259e+00,1.301735947681714967e+00,1.505982053773722518e+00,4.037233217300177923e-01,-1.426352000404029541e+00,1.322436096772855674e+00,7.156942512067634432e-01,1.064360416575377499e+00,1.413736806785656608e+00,2.398499547767821038e+00,8.021372935782549174e-01,3.398872265368714451e+00,1.068861937094163661e+00,2.534749057797364813e+00,2.676490188544553561e+00,0.000000000000000000e+00
3.877356791334893860e-01,6.452888824096683074e-01,-1.404229496030423574e+00,-7.771931250407460023e-01,-3.310094136312768942e-01,-6.636390816816000182e-01,1.243387976651093130e+00,1.299919272944506821e+00,-8.652875016666050634e-02,-7.083203471506485105e-01,1.015322454327936663e+00,1.723925889389585464e+00,3.601469922159644677e-01,-2.865004981923271465e-01,-1.159867828284643965e+00,-1.345897549670088233e+00,4.098019244305464159e-01,-1.494557741370803328e-01,2.633849390989551509e+00,-1.077403492941381158e+00,0.000000000000000000e+00
3.465586143572530808e+00,2.671193334738022784e+00,1.385704630401999760e+00,2.173827700851709732e+00,2.225312590160164028e+00,2.382577499465420523e+00,3.899723945974124639e+00,3.829423086895257455e+00,2.888179018198956172e+00,3.900989585662459902e+00,2.350633122402813857e+00,3.447784073341326305e+00,3.623117542072163744e+00,3.455630198351649973e+00,1.811543059818701451e+00,3.987752915296294276e+00,1.547021785039571995e+00,3.339789132647380754e+00,4.279081522765709522e+00,3.992400072589759930e+00,0.000000000000000000e+00
3.632211692821783799e+00,3.986813249434305817e+00,4.194374186866574483e+00,2.191281972492134855e+00,4.920441394834415227e+00,2.928173787816142237e+00,3.356036108051807076e+00,3.885404997877237143e+00,2.535476863768843181e+00,1.522231241481861952e+00,4.152257867358175147e+00,3.302210755363431893e+00,2.639952717240499958e+00,5.582268658336633216e+00,5.138154724570218157e+00,5.796456681713405779e+00,4.469082630317699589e+00,3.814390572058983686e+00,6.024383905711319542e+00,3.826089230338896030e+00,0.000000000000000000e+00
3.869568960355690201e+00,4.515160323423810240e+00,5.217881832202939663e+00,2.372151234661160402e+00,5.645787596668377262e+00,4.435301729016314809e+00,2.967746086800480576e+00,3.122813959989639621e+00,5.982363444200996305e+00,3.638087277460801516e+00,4.581656766496005950e+00,4.055829799489782062e+00,3.992140177169515525e+00,6.505372515837520631e+00,5.659469853261851924e+00,4.875278369826665958e+00,7.439914275624634143e+00,4.204436988015039844e+00,5.971072221963990678e+00,3.827610108128395083e+00,0.000000000000000000e+00
5.852551374199356005e+00,6.533284557647632829e-01,2.839191234344412340e+00,1.986782279526571493e+00,3.629958113081713122e+00,3.118989429040886385e+00,9.872091767904149773e-01,4.127560197786547924e+00,3.598634567768054460e+00,5.379827698242829470e+00,4.277400934071065919e+00,3.710654119222671632e+00,5.354136926602643065e+00,5.915192008292094350e+00,1.975994814062285387e+00,1.516834133033814869e+00,3.421156917167775369e+00,4.946062033081961573e+00,3.237646313477632543e+00,3.052812336068470245e+00,0.000000000000000000e+00
6.001266274079362084e+00,6.890207227471008444e+00,6.172979534106318056e+00,7.914808163712528710e+00,7.060615785606350947e+00,4.611607809493049714e+00,5.334703719565836444e+00,3.638125484695716061e+00,4.084798869111883057e+00,1.418410855097429479e+00,4.279138940307932515e+00,4.972951726204633438e+00,6.314999344881226939e+00,5.930770735910748215e+00,6.134993606265181754e+00,3.498962876229244401e+00,7.044833194200091242e+00,4.643885965636239455e+00,6.967649324018349688e+00,8.165356182701200893e+00,0.000000000000000000e+00
-4.390358178794173671e-01,1.098086492005585502e+00,1.479437501835011659e+00,1.094978595838056457e-01,1.204841318805473627e+00,1.280434538459820804e+00,8.389499769776929128e-01,1.910499016796360916e-01,1.545814910189891256e+00,1.827672728272178304e+00,1.769091489801586370e-01,3.692884986458652152e-01,-1.163601559468885549e+00,2.257015823981039393e+00,8.387751496518368599e-01,-1.359228637153176100e+00,2.068555714836412207e+00,2.104896263606339524e-01,1.226983000188737405e+00,-3.240949624649014371e-01,0.000000000000000000e+00
2.599352460892607741e-01,2.049524128020860925e-01,-1.381817316651359429e+00,-1.345339951594761940e+00,-7.777590829231744163e-01,-6.721281579422695440e-01,8.724638579111677616e-01,-1.685379471760630743e-01,-1.420290140524005373e-01,-1.289466056358054891e+00,7.889065981297950225e-01,-5.546067921327280104e-03,-1.034795370095709321e+00,1.341410533456715015e-01,9.649533900444953183e-01,1.245794986818792083e+00,-1.515958846638184587e+00,-1.723605460361211206e+00,1.378770214184078080e+00,9.834806289612484376e-01,0.000000000000000000e+00
-1.455918184960646622e+00,2.601038197218104919e+00,8.340117970201568198e-01,-1.687098388263500004e+00,-1.845557976297805824e+00,7.674753875222514177e-01,7.152153656811993665e-01,-1.478161894748166727e-01,1.055581510777900744e+00,1.805447997772410273e+00,-6.366097807086943394e-01,8.489906502353339324e-01,-5.560609946931536207e-01,-1.105822626163490696e-01,-1.156930611038768264e+00,-2.390015747217898223e+00,7.736404437992918659e-01,5.408205943567778728e-01,-8.015348111632425443e-02,-3.960591619356489623e+00,0.000000000000000000e+00
7.132119909366809729e+00,3.596343902404936621e+00,5.262978372578240638e+00,4.712625235781604083e+00,3.961868651062617985e+00,4.873719646546676110e+00,4.904651010505653552e+00,7.092369528289701464e+00,5.590324615176402112e+00,8.354119203736733112e+00,3.858008674304387320e+00,4.815000382306148019e+00,7.328494872986537345e+00,6.706976340470338194e+00,5.764038436200234372e+00,8.052017147756986404e+00,3.389217530752017815e+00,6.424475507081799819e+00,4.636849132566024601e+00,6.109709983155898527e+00,0.000000000000000000e+00
6.472097398520755274e-01,-6.393707413604818868e-01,1.715904170557507324e+00,-2.328197079856535456e-01,-2.925334909183723298e-01,7.956658666952431957e-01,1.729623577493202280e-01,-5.653124457941052228e-01,2.452655905679485215e+00,7.630383672021096020e-01,1.645947862253624105e+00,2.034055524149014360e-02,-7.889555776912005047e-01,3.412314657044157595e-01,1.058985568085307527e+00,-4.773842819163580664e-01,1.883891485319275638e+00,-1.114170845164807355e+00,-1.640262021639462553e-01,3.167442810934077979e-01,0.000000000000000000e+00
1.091939488824608118e+00,1.323672655316621372e+00,9.258592753256410512e-01,2.249252446712954878e+00,1.257092147528105164e+00,-7.738251242289491127e-01,1.163477887380655940e+00,1.786369714036063483e+00,-1.588723010758789966e+00,4.637189122334881564e-01,1.285180824613644468e+00,1.149248802556593230e+00,1.108907593500634059e+00,-3.034002280641314719e-01,-7.472865588273418513e-01,2.891032871894139156e-02,-2.613510359235788894e-01,2.086730391372176641e+00,1.236511795350772047e-01,-5.776549226909284407e-01,0.000000000000000000e+00
2.730502588459641444e+00,5.320825307684194705e+00,4.935672431337396304e+00,5.730463989326607610e+00,3.451513830676653960e+00,3.497564184857665737e+00,3.989778824796251122e+00,4.704253259995011760e+00,8.629742113980949370e-01,2.571847066713939256e+00,2.614796643177509594e+00,3.850260279200981017e+00,4.647445808734580908e+00,3.083192334972734372e+00,3.479144771454163454e+00,3.538373818435974094e+00,3.953396736355390573e+00,3.683851676316626467e+00,4.054579523677147357e+00,3.894097021840061679e+00,0.000000000000000000e+00
-1.147876356325833180e+00,3.253439826855387018e+00,1.220670453374242514e+00,-1.340317463782391139e+00,6.823032877156250953e-01,1.707971294761516656e+00,4.605304171537214497e-01,-2.172711658671708790e+00,1.151378493924925861e+00,6.667480907917809896e-01,2.294916943325944647e+00,-1.051989342288565554e+00,-6.710972368640346630e-01,1.199418203115933945e-01,1.692731144637982466e+00,1.578746186593663614e+00,1.054915043279982978e+00,-8.269624011100720207e-01,1.243061338064329391e+00,1.726901997012372680e+00,0.000000000000000000e+00
2.987106870261881486e+00,1.406115451567947261e+00,3.062562033985773091e+00,4.372255451588462627e+00,2.445275268705389138e+00,1.521795457255147088e+00,8.542523943891884297e-01,4.484622954570399722e-01,1.124499268921008266e+00,2.350864703994699045e+00,2.672335004751187792e+00,5.423851250386113598e-01,2.196185214132142072e+00,9.640103159862729587e-01,-4.402607953813544306e-01,-1.656697216167976494e+00,2.032838812379775373e+00,3.243831142397725742e+00,-7.524587071055435228e-01,9.257564533509019533e-01,0.000000000000000000e+00
-3.029904961759694260e+00,-1.667938277788209467e+00,-2.488739002716889637e+00,-2.535042945457243846e+00,-6.926160779551295832e-01,-2.804741112664403069e+00,-1.331157084041534100e+00,-2.259144390544034486e+00,-2.456191072815612664e+00,-2.333513727174992169e+00,-1.137224742934852761e+00,-1.631812256115831916e+00,-2.232571152396795711e+00,-1.571150103182291202e+00,-1.701603942196366459e+00,-3.734170568927838829e+00,-2.577622881688363066e+00,-2.147958866662190047e+00,-1.575187677758727034e-01,-1.886622227101762084e+00,0.000000000000000000e+00
-1.990414368182524818e-01,2.195573611220442700e-01,-6.437579115624751935e-01,-5.633657808562171354e-01,-2.726979323618459183e-01,-8.261590806537253417e-01,-6.663094826302937701e-01,7.018345280277850096e-01,1.592098101382473541e+00,-6.718574097875784634e-01,7.241527155755506096e-01,4.572469311033670047e-01,-1.400447665199054503e+00,1.641552961370047470e+00,1.665267991822502625e+00,3.145347396204294377e+00,1.228233821358954536e+00,1.623385923497117300e+00,8.574286565466326948e-01,-2.865114109593711600e-01,0.000000000000000000e+00
2.967840862858730056e+00,-2.389350848953442075e-01,6.535972676742936027e-01,3.131619919044943856e+00,2.072737513491683448e+00,-8.691617810976490777e-01,-4.822189566851520226e-02,5.014369085810477245e-01,-1.660682904657049264e-01,-2.639032042411487922e+00,2.657025077479385988e+00,1.441534982329380821e+00,-8.799685462477391251e-01,6.374772705545853624e-01,-3.021350702177187930e-01,-4.191826771009636854e-01,2.381397809735515292e+00,1.647272969697843426e+00,-4.549994659987122159e-01,1.565978580760030159e-01,0.000000000000000000e+00
1.562571478235129430e+00,1.137659840448500104e+00,1.629979849356599342e+00,-1.210878547753024614e+00,8.110313720014319383e-01,1.385293255688027525e+00,1.618963250066718373e-01,-2.041931040558915278e-01,1.930861614807002358e+00,1.880157145957636278e+00,1.481156649335994890e+00,2.034429930967558420e-01,1.446238000673859103e+00,1.993037947257487952e+00,2.100973043180312416e+00,-4.897261207418268647e-01,3.475715879168349565e-01,4.604384040506960263e-01,1.221399415908982489e+00,4.697731984370437930e-01,0.000000000000000000e+00
4.710666610322626902e+00,5.632110319965567768e+00,2.803629734293600073e+00,4.134305784634312531e+00,4.926872876994440986e+00,3.359419745550025205e+00,5.278444725168530915e+00,2.507447046562093274e+00,1.894241289144512397e+00,2.076186168014798383e+00,3.086141862994700169e+00,2.858975252963468883e+00,1.811099395117150568e+00,3.723033797883717355e+00,2.694754586992793577e+00,2.165919739533032740e+00,2.698176657488386532e+00,2.662260120896881688e+00,4.828114086168161734e+00,3.622630164053735058e+00,0.000000000000000000e+00
2.561096119491934164e+00,3.538981766928839257e+00,3.274276977408564715e+00,3.225447864175198243e-01,2.078003349177980574e+00,3.614528444369940807e+00,2.700933563159051420e+00,2.226860772653826537e+00,2.220808137574514340e+00,1.934964992306726028e+00,1.419940350397651097e+00,2.698913444701751541e+00,3.261959260163490804e+00,1.341349834025218346e+00,3.332599575948053783e+00,3.216714488712821840e+00,2.309524116700924168e+00,1.643569834864859303e+00,2.857368640170583340e+00,1.374110113137155587e+00,0.000000000000000000e+00
8.290104458703447809e-01,4.928982872966375162e+00,1.117112685768924196e+00,3.853959865246949335e+00,3.384227983847323706e+00,3.291045611564873852e+00,2.459867813954112137e+00,4.030171743434832976e+00,-4.296270683267322532e-02,3.634243384198264870e+00,2.105579617498887224e+00,3.637071380504367291e+00,3.043739862694607723e+00,5.129607824564062390e+00,1.804767592242692231e+00,3.508342695622220120e+00,2.562723873592370527e+00,4.758930487966245515e+00,5.072342868849684550e+00,4.834832450805193638e+00,0.000000000000000000e+00
-4.261804467424929577e+00,-3.130410213880037151e-01,-2.570687543556830157e+00,-1.909645642302441937e+00,-2.263249772876153365e+00,-2.210317145778915027e+00,-1.661928360449388853e+00,7.645981743295731103e-01,-2.774398732183956717e+00,5.677404196070344744e-01,-1.638769796647782107e+00,1.332652163887571017e-01,-4.260877907059013037e-01,-2.071676016762444839e-01,-2.993922722255819124e+00,-1.524622291686867248e+00,-2.376556087282501117e+00,-2.202157349614091153e-01,-4.874402085207907298e-02,-1.452973623046188267e+00,0.000000000000000000e+00
1.599140336755024316e+00,1.389728457291546260e+00,3.971017960209577424e-01,6.909760238670584753e-01,1.327156585706755321e+00,6.064398532670490782e-01,8.262842083701862350e-01,-1.326870947225740061e-01,2.433637076187891601e+00,-1.080068784313759300e+00,1.512310594853836454e+00,2.117652931519860893e+00,1.309459452195813833e+00,1.098839346672181749e+00,4.573531096318187439e-01,-1.416483910207286812e-01,2.785508771937466044e+00,2.227029529232599891e+00,1.873110486410833886e+00,2.717322951159248934e-01,0.000000000000000000e+00
-7.934885794564894290e-02,-1.144158330031943560e-01,-4.326013492962337281e-01,3.646500598064717380e+00,1.441677731879680291e+00,8.807174213635647897e-01,1.054375786759176314e-02,2.617209810379081958e+00,1.039558211907987140e+00,4.418298568292121864e+00,9.636318870143625315e-01,-4.648121306641328498e-01,3.127640705531392395e+00,2.316048275629777109e+00,1.289460832694450776e+00,3.130273502684564058e+00,-4.706247402551444470e-01,9.271927276042588595e-01,3.919793303608186674e-01,5.243504333396945327e+00,0.000000000000000000e+00
5.479928017086448833e+00,2.593969432621736182e+00,1.144861946505650208e+00,2.369343465343589195e+00,9.546461593951596214e-01,1.668059902015913254e+00,1.859098497527607918e+00,2.522869659186075975e+00,9.729211142027431869e-01,9.500304433071926624e-03,1.816421632758695726e+00,2.742459844983962114e+00,3.559805268633961184e+00,1.187619495808355463e+00,8.157299534685826803e-01,-9.429930304780673733e-01,1.345722759535374902e+00,1.917542214219089880e+00,3.381247966324112397e+00,3.357125508247332135e+00,0.000000000000000000e+00
4.782095885773487431e+00,4.913109432566302281e+00,4.378827374730855482e+00,5.823269579225414994e+00,2.869967403128057093e+00,4.393075990773010808e+00,3.078848807210555094e+00,3.705499085336034781e+00,3.601059329870092363e+00,4.594062672142382731e+00,2.455826153610549234e+00,3.780575239235422380e+00,6.189168634567900007e+00,2.545666987450148966e+00,2.819078186446208001e+00,2.999569429410003707e+00,4.688442661318737770e+00,4.272968979473897200e+00,3.153944208837400343e+00,7.186119990277504144e+00,0.000000000000000000e+00
