-7.887546065574597698e-01,1.518711742271440235e-01,1.532726329124321385e+00,-1.237417327961242375e+00,1.876613037963321462e+00,2.556848469639667609e-01,-3.321532597520886476e-01,-2.413143133989729350e+00,1.325976930557525302e+00,-2.633042149171720414e-01,-1.538941459549335145e+00,-3.162123668004873878e+00,7.090413786283096265e-01,-5.539753186285154563e-01,-8.117045894890426716e-01,-4.792857304955544517e-01,-8.643355267947776532e-01,5.314305515851444062e-01,8.747224867054653741e-01,1.475424761898203041e-01,0.000000000000000000e+00
1.202133259988173997e-01,-3.445777361945785877e+00,-3.274381357375923951e-01,2.202649617848015384e-01,-1.188090866378251231e+00,-1.757765651579347610e+00,-1.487654086987341140e+00,-4.072157829905667104e-01,-1.030397365939004217e+00,-1.588369900100474963e+00,-7.268287912970554654e-01,6.882788283169346544e-01,-7.871012459226722768e-02,5.924060228812841888e-01,-2.115511648564075919e+00,6.738771690071231335e-01,8.441978275397880038e-01,-1.879144979952376282e-01,-5.318754338310671681e-01,8.831066106720892872e-01,0.000000000000000000e+00
-1.798823148230323410e+00,-3.240556872131810984e+00,-1.252917773970117610e+00,-1.450679110727073562e+00,-4.302460446741821265e+00,5.508308922055127343e-01,-3.383460176474060166e-01,-2.226635410685229743e+00,6.710718310171149836e-01,-1.008634670419372936e+00,-1.774889981831319075e+00,-1.351174850419755602e+00,-3.789516906792900208e-02,5.486972993101807416e-01,-4.672930808827926441e+00,-1.535989664737577476e+00,3.485901928383696724e-01,-2.600275102059849353e+00,-2.939982019411035097e+00,-1.118180741716989779e-02,0.000000000000000000e+00
-9.934452869134091646e-02,-1.675307586959627004e+00,3.228697186903148442e+00,1.205920944962963315e+00,1.347642654261260287e+00,-1.876247069000413381e+00,-5.337159220750971045e-01,1.185040636034545347e+00,6.752912964404167440e-03,-1.470709265491265461e+00,1.384093844571878229e+00,2.553067084136005249e+00,1.520172574605320293e+00,1.415548399372270616e-01,3.592772299029526550e+00,-1.119884247509866926e-01,2.037116203277157478e+00,9.259469140820276722e-01,1.039929269529768385e+00,5.624336158845655298e-02,0.000000000000000000e+00
4.705691070901967699e+00,2.968654824138293957e+00,3.885820630721616542e+00,1.274977638437527983e+00,4.022816743428606401e+00,3.816484807154948200e+00,2.445518816351974323e+00,8.267152873007025393e-01,2.249376824117441220e+00,3.857464196214651864e+00,4.555874301344090327e+00,2.803400600226033657e+00,4.211129257928243774e+00,5.935172051904329393e+00,2.699550000178144948e+00,2.565705706261787178e+00,4.155550409525718081e+00,4.584128738321535224e+00,3.362624276541189339e+00,3.842762127177504095e+00,0.000000000000000000e+00
4.522971739601474583e-01,-7.343399159352086425e-01,-3.058385614538017272e-02,-7.667536636552594320e-01,3.629643475714554590e-01,1.092091824588055538e+00,8.435951392383920222e-01,4.783526738861088035e-01,4.528942928878560981e-01,-1.771724706848123443e+00,-7.349941300988147574e-01,-1.468497787372195162e+00,3.224234464581803294e+00,1.301501684610240073e-02,-3.281080334292836298e-01,2.319489931851425268e+00,5.056067615526216308e-01,1.460402836275791261e+00,2.238411084613542990e+00,8.915496698527116681e-01,0.000000000000000000e+00
6.056131394579969296e+00,4.506350146270905022e+00,2.896034164738944039e+00,5.258469349631227807e+00,1.475109586757756164e+00,4.099556998427336119e+00,3.366012023058175373e+00,3.685257480768400207e+00,2.003181352909035429e+00,6.142725962855148936e+00,4.227680770435324753e+00,2.236454331675015172e+00,3.621193275158039349e+00,5.824637602580155615e+00,4.613050677529282773e+00,3.424094813825034223e+00,7.342241185242295742e+00,3.429333806353990433e+00,3.936980213062505563e+00,5.499524594205678518e+00,0.000000000000000000e+00
2.651809534411970759e+00,4.648436366785682949e+00,2.984193963599456545e+00,3.761992808947567823e+00,5.665684248645020737e+00,2.901585803283271758e+00,4.130103936172936585e+00,3.482410780687325236e+00,2.802098120211712118e+00,3.912438080861751821e+00,4.526330410819708661e+00,4.489229754668583539e+00,2.243893859676743485e+00,2.359297681572486205e+00,4.836043753551912516e+00,4.387932538871003096e+00,2.283263334429387559e+00,4.216256896223608663e+00,6.108613715966217050e+00,2.589823455075614511e+00,0.000000000000000000e+00
1.496443860274920823e+00,1.602922727689968685e+00,1.824701819154105786e+00,1.214800596504751695e+00,1.858402190131108744e+00,-7.064382609561754567e-01,2.057886873025107644e+00,1.481261863048542793e+00,1.627424343977231569e+00,9.184909153418331362e-01,2.160233053598331843e+00,2.389292662687517499e+00,2.034300368070714349e+00,1.151624914589014947e+00,2.703268869240148753e+00,1.131894258165663025e+00,-3.974517909465453691e-01,1.487470177234406776e+00,9.404842676459025386e-01,-1.430520069715390807e-01,0.000000000000000000e+00
1.166802348245930432e+00,2.341986947989780354e+00,1.322809177451729212e+00,1.992275890999145371e+00,1.768897653914779156e+00,3.851269109654326783e+00,1.253138251648386881e+00,6.839891745852944016e-01,2.534699633659560192e+00,3.442446568828470888e+00,1.258896225616443987e+00,2.770958088256051610e+00,3.504344910751196807e+00,2.634432530832572006e+00,3.314145213434934512e+00,2.800745146143316155e+00,2.207877919713192139e+00,5.594719250461087645e-01,2.791099263469464020e+00,2.998915005091853825e+00,0.000000000000000000e+00
4.514990319728221513e-01,-5.424590280576180312e-02,1.169513412920579087e+00,-1.445904516725703415e+00,2.969853059041830945e-01,-2.094190995948311818e-01,3.397861273066114518e-01,-6.093485691277487071e-01,8.375411383870375870e-01,-2.269731963871569391e+00,2.461807066359421037e-01,-5.102604459412936055e-01,-2.245700806978596642e-01,-1.436002976405608145e-01,1.556933676319979920e+00,-3.132047602158896105e-01,3.180422162357651183e-01,8.002609303516197148e-01,-7.232867824948927549e-01,1.328361471162059715e+00,0.000000000000000000e+00
2.682930655926439201e+00,1.763400897198540207e+00,2.326357434225325704e+00,1.800227267641203888e+00,2.025835147445770534e+00,1.128089927673955106e+00,1.533538983609946005e+00,8.226802645874009556e-02,-6.730038248733227757e-01,1.088881611889994883e+00,3.294941215444859850e+00,4.454069776792690227e+00,1.214941561551671656e+00,1.191996911915199631e+00,1.399667685134091677e+00,1.066258238794411062e+00,1.566854634981782457e+00,3.181547637303639320e+00,2.318202963036232411e+00,1.985773283777930720e+00,0.000000000000000000e+00
-6.082774526832055439e-01,-1.868607421958734749e+00,-6.536523205503075307e-01,-2.924945679424089562e+00,-5.406951811770106531e-01,-1.079906624914269253e+00,-1.258096067329787848e+00,-8.593354798583512366e-01,-9.438531525509359366e-01,2.956859705145844508e-01,-3.225664198194944987e+00,-2.502455910422099805e+00,-1.597713569909642528e+00,-3.029540009628239883e-01,-3.508807212601808168e+00,-2.140524768636500319e+00,-2.418400134400854995e+00,-1.915577894148056570e+00,-6.218185372448226111e-01,-2.823210059641664493e+00,0.000000000000000000e+00
4.175969414867149787e+00,6.018590327434497844e+00,7.158037757195581108e+00,8.093368386052723906e+00,5.133457220855385472e+00,4.736421453581698415e+00,6.624710780546616995e+00,5.721011570745264230e+00,4.289996250337760664e+00,6.115150342057836141e+00,4.322191558061623695e+00,4.994362919688593472e+00,4.963544388976227850e+00,4.934769661786089223e+00,4.983719288679412607e+00,6.465520240189860601e+00,5.761136259729997100e+00,6.507883057782663627e+00,7.767075458472603167e+00,7.855312396767865302e+00,0.000000000000000000e+00
3.290791597239449029e+00,1.287253028998285753e+00,1.804466719151798237e-02,-1.077237165832445109e+00,1.260948740131552892e+00,4.517198311087224916e+00,5.973527329558777632e-01,2.818354331130327406e+00,2.206515628290134146e+00,2.684765691660230935e+00,1.127805761235250559e+00,7.663145889361372420e-01,2.255976519352357101e+00,1.806924264431298388e+00,2.782290974680383222e+00,1.774739470168857691e+00,1.494772137146167301e+00,3.146406470917302745e+00,3.237929544944684768e+00,4.828753328667627631e-01,0.000000000000000000e+00
8.618218952724676640e-02,1.224818022298155062e+00,-1.341717573156289811e+00,2.604218042129607280e+00,4.632265491382704381e-01,2.213859251174359777e+00,1.573482313808389987e+00,2.085600910853480539e+00,-4.022275274121023259e-01,1.252136754987384526e+00,1.659037948908193449e+00,-9.295310959506128956e-01,1.768252795533534094e+00,-4.381319129944662993e-01,1.465058553784859052e+00,2.278867734883016638e+00,1.541778994390718971e-02,3.306663639963745460e+00,2.527184005356425622e+00,1.971833827198911759e+00,0.000000000000000000e+00
6.224591947616297638e+00,2.859081344246728218e+00,2.387714915926033576e+00,3.599946265308020088e+00,3.911690966862837904e+00,5.302836239582389588e+00,5.939162625441266385e+00,3.629218943716320034e+00,5.972212112322733191e+00,5.336196483708599558e+00,6.805562638368707340e+00,2.414889326246957957e+00,7.045045677925411143e-01,3.969110004302419448e+00,3.442491052966684784e+00,2.279165006822671646e+00,4.623395769671550859e+00,2.441214686160580349e+00,5.327980629562642179e+00,4.279686939694984815e+00,0.000000000000000000e+00
6.762513084032931054e+00,5.384967480252377925e+00,2.111870515906574042e+00,3.133880390716588860e+00,1.037743283397812188e+00,5.146088297943396839e+00,3.251251383001916739e+00,4.864190462411094984e+00,4.644978021703269455e+00,4.856637950607646914e+00,2.353813755174090083e+00,1.399909622290610223e+00,4.220977668067077637e+00,6.441941624393187737e+00,4.266247183763098860e+00,2.439918317880835907e+00,5.467579003355007572e+00,1.383389860489839585e+00,2.835617096121723080e+00,2.726814441335388306e+00,0.000000000000000000e+00
2.946300800799871444e-01,4.818846905330652630e-01,1.853573263776898017e+00,1.194316130762430372e+00,1.147205379086992272e+00,3.077267869194862726e+00,1.894165602449279229e+00,7.384575089089494560e-01,2.327607093365649416e+00,9.534799156462161474e-01,1.996699230377192880e+00,1.220759756501674786e+00,3.486649821615806832e+00,2.761418339507216935e+00,9.223581519128285500e-01,1.746768233527475456e+00,6.112922780466103490e-01,4.062690478169123764e+00,3.404433782536694153e+00,2.517532443796242081e+00,0.000000000000000000e+00
6.670033619031638494e+00,7.193343254847859747e+00,5.498543204632041714e+00,4.120301688189855760e+00,5.613113076191107886e+00,5.885619751062921345e+00,5.639328821436421002e+00,5.087374362190728583e+00,4.609926428544482313e+00,3.468099777518992788e+00,6.834829744379617544e+00,5.162436890625104802e+00,5.331652310693440810e+00,6.651132844436393299e+00,6.278102311061466878e+00,5.700979282560092898e+00,5.660788948799599041e+00,5.438723254984719979e+00,6.678172188978394708e+00,6.814402645797717817e+00,0.000000000000000000e+00
2.551997170421866024e+00,5.339938362103627822e-01,4.198365389769754152e+00,3.957886004152851633e+00,1.093527134951962854e+00,4.813930373453403355e+00,6.141655126753054361e+00,3.700410014912685952e+00,4.354506098206329057e+00,3.667293971371706540e+00,4.087787480538325191e+00,4.703142161368413454e+00,5.024889570739216715e+00,3.479162491906722998e+00,4.496387448664818542e+00,3.867111741589310370e+00,4.476729730268983687e+00,5.038917561906733233e+00,4.274587257669947959e+00,4.568235032478253466e+00,0.000000000000000000e+00
6.340826753763481705e+00,3.169613790496702777e+00,4.918875543606656464e+00,4.691542927349980907e+00,1.794456007928593166e+00,5.640849904230884171e+00,5.659558389081477792e+00,4.567872713371460058e+00,5.165972523428087548e+00,6.339478201539260560e+00,6.313228172355485945e+00,5.288876915862439354e+00,5.205000842599333488e+00,6.009048594804128562e+00,5.740044949018261455e+00,4.429388681065768552e+00,6.568464947064168946e+00,4.852742617916802281e+00,5.928630542029555528e+00,5.130739699352046657e+00,0.000000000000000000e+00
2.089804598747989406e+00,-9.022760343444742315e-01,1.536429316796398270e+00,1.925789980479100549e+00,2.109277464556944093e+00,1.330264578897385697e+00,-1.070317323587928193e+00,7.825136835184696160e-01,3.360595087392706515e-01,1.275066204643515944e+00,1.226684494387403124e+00,4.183825815386481572e+00,3.478655152329086064e+00,1.108467634352532816e+00,2.345506925147525124e+00,1.575599628635381499e+00,3.420401662075427396e+00,4.365754364218182637e+00,1.542774101800061137e+00,2.069545939781583410e+00,0.000000000000000000e+00
5.460772574865917939e+00,4.451977975168334822e+00,1.755506541127447306e-01,5.125162009062514734e+00,4.832429755950938599e+00,5.605488041989607595e+00,6.894041771941711083e+00,6.535266283159213430e+00,4.143661361371635543e+00,5.942353296656365913e+00,3.032148927602527522e+00,4.261135289093484602e+00,2.873149468252548466e+00,5.658093746858028794e+00,5.872529951216598931e+00,3.929426099424126129e+00,2.741467302817587992e+00,2.683221112134760666e+00,3.132037199565634644e+00,2.069129049355494576e+00,0.000000000000000000e+00
3.649894607987755002e+00,2.192657504912120192e+00,5.500562746950063087e+00,3.320093296947918660e+00,1.091549871991387866e+00,3.471184893071027844e+00,4.189273573916491245e+00,3.087304500961923548e+00,2.907119246290407411e+00,3.218523868822896539e+00,4.402078199226093780e+00,4.912394047259364349e+00,2.795277634248561682e+00,5.426957797968272601e+00,2.548131813563407899e+00,3.506620812611152438e+00,5.818073740135997873e+00,4.140352048237939897e+00,3.658106023843450849e+00,3.604974844293508340e+00,0.000000000000000000e+00
6.037685415339924866e+00,4.214320424987064051e+00,3.768045265396484211e+00,3.375931739669416842e+00,5.299603359230447452e+00,3.236153546575517126e+00,3.082002247736445710e+00,4.145785446671433228e+00,2.435499360819171066e+00,3.336221696617850618e+00,3.691756711193429297e+00,3.880416104662016252e+00,5.612661090461833702e+00,4.777437299325755227e+00,3.789257142613490892e+00,6.391725781824325381e+00,7.149539002238882723e+00,1.447829481839832066e+00,5.079417536545722811e+00,6.383766859572424401e+00,0.000000000000000000e+00
1.641567440776987130e+00,-3.613175998226747510e-03,-1.944848952388866792e-01,-9.060667162913567108e-01,-2.157794750724545407e-01,-1.636818121314492336e+00,-3.453434645500408351e-01,3.059490786094639425e+00,8.147928094998380111e-01,2.300591914496879831e+00,-4.407833080659853131e-01,3.369957742961888769e-01,-1.726486841458230170e-02,4.451649251410203512e-01,-1.920407637470126216e-01,2.891024243020352102e+00,5.149209902180054144e-01,1.804122128398840674e+00,5.639445584128632838e-02,1.414415989117824513e+00,0.000000000000000000e+00
1.527655684467918995e+00,1.503934984983583689e+00,2.625708964040378124e+00,2.869304630765646458e+00,1.444331613190041441e+00,1.557075468894475678e+00,7.953671481181149305e-01,2.382781160111781205e+00,1.509701917673602845e+00,9.461427855133583975e-01,9.991504596222113843e-01,1.901989881063234078e+00,1.942539049579394828e+00,9.725722976115938057e-01,3.667141437245605040e+00,8.085422764849211630e-01,1.751114889527124463e+00,2.805659135461652909e+00,1.090224645698939065e+00,2.218560253560125872e+00,0.000000000000000000e+00
1.877475151027046874e+00,-9.711957784449785080e-01,3.547181814364421260e-01,1.414678280730582660e+00,9.022605747672547416e-01,1.197862949310331659e+00,-1.140580265368690727e+00,2.435787425476384715e+00,1.461170837841285763e+00,3.955580872550010230e-01,-3.417661712376380834e-01,1.435249632918150109e+00,3.726834005799577021e+00,7.225606515392696272e-01,1.659182711013686085e+00,2.685693188145079624e+00,2.697719818833297811e+00,2.501479832716416052e+00,7.763549711055273139e-01,-8.802727388106175166e-01,0.000000000000000000e+00
-2.095462440426522299e+00,2.636842687061225821e+00,-6.519701911377064896e-01,-2.721770307415274370e-01,1.189390291578096948e+00,2.930137952945614188e+00,-6.887641731736617867e-01,1.199174628379322760e+00,-4.253506581338373227e-01,-1.800139222745495760e+00,-1.602262564078112961e+00,-1.000955144635957916e+00,1.355243326849952634e+00,-4.651860937682150698e-02,1.275833220947345525e+00,2.010592622671813157e+00,6.178205973989581157e-01,1.117112091995936973e+00,3.317217909832015366e-02,3.705813888852361737e-01,0.000000000000000000e+00
1.114699693322323215e+00,9.426072613700449132e-01,-2.240732687229310960e-01,3.589647190523699294e+00,4.543359546434908025e-01,3.607038851834636795e+00,2.289263551896559612e+00,6.618179529875766187e-01,8.110018757456437521e-01,1.497983082360599072e+00,-1.451890893208095390e-01,-2.547845889780427919e-01,1.989117682999071990e+00,1.467095067880140213e+00,1.317250359719874364e+00,1.627607457444015804e+00,-3.520925614161847239e-01,-2.482311964106109770e-02,1.512752048527690185e+00,-1.744816801768649173e+00,0.000000000000000000e+00
