53 3 244 0 270 189 95 6 49 8 2562 4 2 6592 56 127 58 410 10 6017 38 4474 1542 16 24 7 2 25 96 182 314 46 166 193 314 4 138 1 2139 13 2 259 56 279 32 23 73 3729 2938 10 195 17 19 2 323 217 532 1 3 58 21 52 407 292 44 82 8 7 261 52 258 14 0 24 76 36 3590	3
2 2467 141 400 4 0 1973 18 5387 1410 1 1270 2386 7 21 61 593 357 426 29 8 7 141 357 426 17 390 338 487 73 4466 1 483 18 274 0 275 7 21 938 14 67 5 2 1660 13 5 630 3839 0 1443 23 1222 10 330 46 363 146 65 63 30 2 202 46 1934 2661 18 0 9482 3 22 0 318 2629 542 1066 13 363 146 487 1 275 3 58 19 64 433 8 3 687 4479 3129 487 78 14 3 75 0 487 31 17 23 17 23 697 5 34 2 1584 426 1020 0 2845 6 358 1 237 838 13 318 1 21 2 5 1113 10 8 1066 13 130 1 9520 363 146 119 3 954 237 0 338 188 729 342 1 351 1 422 634 37 66 312 741 3 90 19 2 192 143 9 2943 0 351 23 758 1 0 5223 548 0 330 422 6 329 14 21 202 1 363 6 25 0 709 5 0 103 376 25 261 2035 41 31 2 394 19 14 3 71 30 66 0 24 6 242 1 17 135 2 79 322 292 1156 13 9624 1 173	4
119 15 105 11 2629 18 625 1106 1320 1063 17 472 87 581 2 921 368 3436 1819 1 253 1064 921 368 0 709 5 0 444 3 2582 133 834 506 1 8 6 1205 21 69 119 20 1770 4 994 420 65 8 6 4406 4 1770 11 420 500 36 274 72 7 923 14 20 28 655 0 5499 9 57 5 0 1797 334 304 6172 2 188 1 217 4738 1 20 28 90 655 1738 8 6 2 33 122 4 701 2 504 777 13 197 2531	5
38 0 482 19 2 2880 4 534 0 59 44 7 1272 1 0 29 7 120 1078 481 31 83 1 116 11 2942 112 153 61 111 76 73 604 46 383 146 35 61 222 9 420 16 7 0 92 24 10 0 396 20 19 64 4 1 187 1078 20 19 64 4 78 169 4 1893	4
0 1151 1756 5 279 20 230 325 218 2759 2 527 373 14 843 120 86 0 316 373 1997 0 202 851 23 323 14 15 1803 493 67 896 4 0 5 0 786 0 24 70 2759 213 83 328 752 1 34 8 2629 64 6195 10 1279 172	3
904 539 0 4420 6 27 27 0 1481 6 745 1 0 329 866 6 2870 29 591 8 376 34 2651 2870 29 1 372 871	1
39 119 147 41 33 157 524 4 24 12 111 114 0 819 117 59 79 11 17 19 258 534 50 317 1462 1 1779 135 8 60 10 1 41 4561 101 0 1700 276 134 13 1919 1 689 12 360 1 1195 306 8 1 19 637 64 995 4 47 8 145 3 22 0 2378 2784 1 6 10 1228 3 488 235 8	5
3 52 34 16 24 17 19 33 217 100 0 877 8 7 312 741 1 15 47 42 734 17 112 343 38 5 0 217 10 285 3 105 0 6024 2293 7 21 135 32 3 19 21 252 140 217 11 3 5639 2759 34 12 198 7 48 1 367 9120 0 81 186 15 63 88 7 19 2 530 3 725 1573 685 1373 26 2 33 241 1169 121 0 217 799 17 112 0 6104 9 15 1 121 15 19 2 530 4 733 1 4023 8 16 7 2 33 1 301 228 530 9 15 23 61 225 1214 8 185 8 7 2 33 24 9 2 588	5
27 1288 0 2629 112 0 123 54 123 6 21 27 202 325 5 0 183 11 20 2086 2759 2798 5 2345 55 0 81 325 6 0 3138 28 1846 0 2759 3 9831 1070 4 0 1750 0 8968 236 7 2 195 1151 18 0 339 1487 46 27 3 3513 291 16 6 8556 53 5539 1150 50 13 209 1 39 4096 0 1415 18 2345 11 6 287 1 135 15 213 34 15 28 10 0 128 24 1518 11 3 3513 63 2759 52 2284 11 16 24 7 219 0 55 20 9831 19 4 100 8 145 4 6495 403 12 8035 4 88 27 2759 340 128 142 0 635 7 5152 0 1779 7 21 3000 0 118 1 0 59 23 21 1906 0 339 181 5 0 930 7 240 15 407 40 345 4 0 1415 0 45 186 17 230 4 1032 801 11 7 133 2350 5 1415 1558 58 2243 9 2 98 3275 3268 531 2148 20 603 9 60 193 531 2148 0 8968 236 7 1238 60 1838 44 17 230 2 46 163 0 1248 0 5856 57 148 1322 18 127 16 24 7 590 107 52 112 57 647 4452 39 82 8 2629 2 1183 1151 2759 619 11 8 63 2759 732 9 0 120 0 45 186 17 19 128 7 11 0 981 7 25 1 35 17 8539 307 25 2148 121 8 333 9 2 33 123 0 69 1198 3000 53 15 19 60 193 4 87 531 2148 0 2629 5979 13 0 642 150 1 96 1478 7 52 287 16 333 321 3534 213 34 17 8539 10 0 1487	2
94 2 1 0 3407 649 9 2 152 4 156 121 3 94 2 141 3407 4 860 12 12 870 6 228 86 0 3852 241 53 933 12 870 6 1103 3 87 2 980 1 17 1763 233 4 427 38 0 732 9 2 638 95 2967 4 175 37 12 732 439 3 291 386 11 7 21 4 1399 12 1677 28 27 567 2826 3 88 21 235 87	1
3 6 27 748 4 254 0 141 2670 10 1964 3 75 1 1221 0 1072 14 16 141 185 7 98 1219 4 12 285 1052 7 174 75 0 232 1 116 78 217 247 1783 33 166 193 196 488 235 2 254	4
31 2 1221 7939 5336 3 63 969 132 11 2629 9158 7 12 198 3596 208 10 195 3 64 2 389 9 365 238 1 2629 7 12 109 1 432 69 410 279 2629 7 352 2 5555 7 82 5 246 205 241 7939 1 33 389 59 2524 1 105 62 104 136 1 17 51 4 33 4 47 0 7939 11 104 136 1 4 112 48 573 166 3 3513 2 6589 17 1175 19 45 5 2 267 269 1758 1 744 11 15 58 21 1016 159 1512 10 297 744 23 582 40 27 15 63 2339 4 1980 50 46 2 338 236 294 0 2613 2524 1 19 2422 0 267 5 327 400 11 7 4 30 17 19 2 5 573 1 3 3513 45 5 87 3 63 84 159 87 4 30 465 1 2108 10 307 37 62 3 136 90 35 3 5639 2759 84 105 62 3 136 2629 9158 7 0 24 4 2468 2 3671 13 82 31 45 2629 669 2629 743 1696 27 359 0 230 9 228 744 1 1758 3 63 84 1893 18 1386 163 3 52 75 26 48 208 1 15 71 78	5
3 75 166 193 5330 4 3008 1851 16 24 76 45 5 35 21 0 92 43 536 99 3449 401 484 43 46 42 9 2 1515 340 2416 5 363 1339 99 1528 401 1 35 15 52 136 2 960 943 9 74 237 4507 3732 381 484 562 207 190 733 1 1181 484 585 779 204 196 24 7 117 118 3094 1151 1055 167 1159 482 4 30 2050 253 15 156 32 15 71 30 78 117 116 382 1091 1 0 1024 651 13 0 330 703 3 64 10 0 102 5004 400 9 685 238 0 1747 6862 7 1 0 29 232 1 117 104 23 84 7325 33 0 499 9215 84 333 2 501 4 33 2253 141 4293 768 2731 7466 471 103 7 2 171 764 545 107 30 1403 14 29 7 33	5
0 29 1 59 6 240 298 365 2466 1247 1034 160 10 0 102 1 4627 5085 135 0 364 157 398 86 1026 246 1247 28 399 2053 5 0 786 327 46 45 5 0 617 54 3563 4 2 270 1 197 1611 119 77 4 0 1699 3 678 18 54 180 254 20 71 19 2 67 3670 188	3
3 113 10 253 222 9 65 3404 4 48 1236 3992 3981 17 1111 14 21 0 492 3981 17 5639 2759 1111 8 10 38 5 48 799 12 507 76 29 4517 27 3 3513 56 2491 162 29 564 14 154 8 6 56 790 1069 1 3 6 93 98 41 5 29 18 16 161 3 1408 57 29 58 30 120 86 73 29 368 12 254 3 1821 169 205 1026 7 2 1448 1 3510 126 36 552 1 8807 49 7 2 296 296 3538 507 29 7 231 7 9 7 70 67 666 1 2 1170 879 261 3 2759 2339 14 1446 1209 0 398 21 1397 4 1820 507 29 3 845 2 879 5 0 3538 14 53 3 1213 41 3 6 244 56 527 172 1307 3 1674 3 6 1655 463 5 2578 15 105 15 19 0 23 15 153 15 136 20 19 2578 35 61 507 9165 2578 97 2629 2 4445 3695 11 71 156 265 874 9 1162 3 1232 11 0 28 492 23 15 153 15 136 20 19 2578 35 15 136 2578 2556 39 2103 50 0 2463 29 1 47 37 0 1030 41 5 44 31 687 12 507 513 0 97 442 3538 9 0 921 3188 5 11 97 513 121 97 113 66 4 0 4064 1 513 162	1
16 24 76 2 184 5 1915 3 52 136 8 4 88 83 3 113 32 18 504 123 13 12 360 160 790 1069 1 8 6 1884 572 25 9 87 20 442 2 77 41 5 24 154 8 6 2 98 98 1643 642 10 183 3640 1 4571 5798 2759 5266 112 60 1998 1341 16 356 5 297 3 469 783 20 22 2 79 1730 14 8 6 2406 584 49 0 134 1703 27 20 28 256 514 795 270 25 1923 54 5221 838 20 1507 4 100 0 1052 9 2 3603 1 0 1476 1057 182 9 133 9 8192 60 2382 241 0 1052 6 256 25 1 26 565 70 2 25 868 1 13 2 79 1 2191 4089 8 6 212 0 1476 1057 2629 18 0 81 22 28 21 27 79 14 3 394 4217 246 740 28 2204 263 62 119 3 493 0 1992 28 280 1 1445 12 360 177 209 372 239 3625 907 2759 11 183 1 0 543 1 772 28 683 54 5186 605 0 5 35 20 28 1034 16 102 23 20 58 19 670 2 98 1170 14 1441 269 826 5 388 29 9 264 2629 10 54 991 269 114 4588 168 55 31 20 28 346 20 28 454 4 427 60 1057 18 0 8164 13 0 116 1 616 127 335 248 1960 10 0 460 28 607 8 6 52 336 1 17 38 119 482 4 226 83 31 2 1719 597 1125 26 45 501 2 211 1024 270 429 66 13 2 332 5 702 4 0 597 3 469 391 1480 66 32 29 1 6984 179 4560 3214 20 442 27 183 3 793 8 53 573 112 0 270 4932 1 35 0 29 6 73 25 127 18 3033 7 11 162 1913 83 1656 1670 4 0 597 124 428 162 2 201 9399 1 113 4 459 13 0 178 3 6 516 70 355 339 125 18 2 40 79 1073 20 310 688 34 8 6 60 490 24 3 378 120 86 12 360 14 163 6 39 267 5 126 284 17 19 60 7138 23 17 2 217 118 46 23 17 417 4 30 492 364 399 122 3 158 136 4 51 66 145 614 4 100 163 319 18 0 103 35 9 73 81 485 86 127 267 11 597 6 4 0 270 3 19 999 10 0 2301 1 19 64 1651 34 3832 10 0 266 1699 27 3077 61 116 518 166	3
45 5 0 92 370 250 4 47 61 2579 6310 76 261 18 0 2320 2298 1 2559 247 5 2 24 34 16 3 110 21 179 167 633 46 1282 5 65 17 19 578 606 3 34 4 1285 0 1202 2950 6811 1 7 2 25 868 14 952 21 1614 8 7 27 219 0 120 5058 16 7 2 208 4 4533 309 1191 1 147 61 55 5971 175 8932 2 959 1 15 9831 132 73 9366 6310	4
16 7 12 109 300 18 489 27 44 15 51 3 75 4875 16 7 72 296 0 92 281 1 659 1217 102 10 195 3 19 64 32 2244 172 1 8 115 6219 15 19 4 100 48 65 23 299 437 114 1217 5283 191 55 3 6 32 3 22 0 289 3143 1621 948 14 36 27 1985 23 2 394 17 84 19 0 92 247 1 1230 258 167 1323 36 84 148 16 7 2663 1323 0 211 385 7 12 951 198 1 265 319 15 111 15 71 159 0 383 7 1546 13 33 5740 2045 148 1363 3752 15 71 115 156 281 13 41 8 145 75 16 24	5
791 2425 7 21 219 0 165 46 0 5551 46 0 1900 46 0 1420 49 0 7878 124 226 32 81 205 11 23 904 56 2425 1561 0 1211 23 21 11 33 3 101 133 0 1149 6 490 0 2114 6 567 1 1 3 52 4887 8 16 24 7 2 7850 1148 32 7 73 46 485 4 140 5 0 681 1688 12 225 1 3 28 6134 833 0 681 1688 1 20 243 106 17 303 4 558 0 1 167 4 147 846 1 1211 39 2067 0 786 394 19 8752 69 8854 104 124 792 106 9 1321 46 112 5723 73 486 107 1729 226 44 294 187 34 3202 32 392 30 2 120 122 4 88 16 70 0 617 28 1046 119 3 954 4758 27 47 16 3 4879 4 111 2 733 5 342 3 291 0 5607 8 2629 832 3282 292 3 446 32 1 3 3513 4158 0 5465 26 0 589 291 37 15 63 111 2 342 44 14 15 394 165 9 61 409 4 30 451 4 1989 0 342 1 448 9 8 3 2809 41 11 0 342 6 128 32 1 32 2759 560 3123 933 46 1015 0 1701 2759 97 39 1142 37 2 342 97 177 73 1 3355 4 1092 164 12 111 39 0 941 342 18 2 1160 111 6157 97 121 291 37 4 781 32 1 165 9 12 409 4 30 451 27 97 107 691 37 0 342 1 121 2103 37 50 3 6 38 2495 5 4158 1 38 2495 5 11 161 27 3 94 52 4064 18 162 1352 1 6 38 34 348 4 0 73 3 177 8 2629 256 647 39 691 37 0 342 1 3 71 691 15 443 418 5 6592 32 23 0 1366 1483 41 5 0 818 97 376 52 3315 1 70 1729 5 37 1 12 42 43 5732 6469 5 2854 97 2101 37 12 342 27 3 119 21 19 4 162 65 6 25 82 3 6 78 4158 4 560 3 394 30 2398 10 111 4 5 3556 1 3 3513 3315 937 4613 56 12 1211 2953	1
9426 7 45 5 0 129 723 1948 18 0 958 194 5 297 3 101 37 2 528 5 723 31 1061 14 3 106 0 384 135 153 3 646 62 3 6 681 27 97 6328 1 244 289 1327 331 401 289 1327 331 3 1141 3 3513 10 1112 271 189 3001 63 30 1564 26 172 3 9831 19 37 2 528 5 747 651 7996 387 1 57 789 9644 3 70 101 57 341 249 13 1137 63 2759 19 723 294 45 5 246 214 415 0 723 7 490 3 3513 1158 5 2 723 1 16 2759 52 551 0 2261 12 341 249 6 240 279 8 6 304 39 128 21 78 1127 1 21 78 4975 3 3513 52 293 4 305 8 1127 1 8 126 13 57 342 4 8 21 461 12 225 59 1 1842 7 490 3 52 308 0 1081 935 44 382 0 5 0 6008 840 10 6008 348 12 308	3
33 3256 18 2693 1 0 3471 388 7 354 2306 23 40 575 1 465 3 615 44 581 10 0 553 2749 1 3 58 51 66 48 103 7 2342 221 4 100 163 141 145	5
0 207 532 44 7 33 591 35 15 34 2349 2418 51 44 0 29 7 1997 32 23 2 184 5 52 727 3858 14 0 5740 200 0 92 0 59 7 70 1997 38 719 5 91 22 4 30 6301 53 54 384 131 160 4 413 162 11 27 1 27 480 163 78 97 58 147 45 46 133 846 26 2 55 591 176 0 207 7 231	3
0 29 2907 0 2165 1 7 713 611 239 271 0 24 76 2 332 5 3946 31 83 31 2729 524 1065 9 511 280 118 13 9132 889 5 2600 0 24 4396 4 30 336 82 5 36 185 298 0 29 7 261 258 576 2145 381 540 196 23 3169 1105 62 15 47 59 63 30 5273 2661 18 55 5 161	2
109 126 3 58 34 4 2186 0 809 1423 18 0 29 4106 124 177 16 6 0 92 99 95 170 513 791 0 24 7 4677 14 127 17 48 400 7 59 1412 982 165 9 0 29 1412 430 457 216 49 0 109 841 187 1734 126 439 0 191 486 1603 7922 48 29 1412 187 291 18 0 982 5 2 193 165 9 61 29 11 17 23 41 5 61 194 334 1412 1761 12 335 3173 443 26 2 24 11 7 1352 7931 10 140 267 5 400 1207 1412 26 109 54 466 264 8 6 2 2016 121 0 4068 6659 6 458 50 121 20 776 11 168 178 6 6503 0 266 986 5 59 696 474 5151 938 17 39 2279	1
301 504 123 339 1301 13 25 29 207 9 69 2 129 0 339 7 301 1 6577 321 1107 0 149 972 1108 381 23 6814 255 1875 644 536 137 479 57 576 187 304 71 19 4 100 45 180 55 71 158 30 66 31 13 140 292 1301 31 2 2500 2918 3 1050 4 0 49 402 2949 3 3513 153 81 2500 58 1050 31 83 31 425 4 30 0 4781 69 366 56 2918 3 63 1050 11 36 60 5896 14 106 5 622 2450 693	4
3 3513 18 2 1895 2311 3537 1 19 867 0 191 444 2028 2 1895 1280 59 161 20 28 263 5374 4 4313 2 1719 5 7899 10 2 228 1895 59 4642 1 1064 12 3556 3 1087 0 5951 4697 20 521 18 608 777 13 2 466 5 601 104 26 0 2592 9 18 2386 0 665 5 7603 1840 1121 13 91 1 428 91 2 3125 97 1125 0 2298 5 0 618 5951 4697 1 0 1688 1 72 65 17 147 10 1 7441 2439 97 52 3561 18 1 2848 1 57 40 1467 119 15 105 11 114 790 238 8357 9778 3327 63 4 2494 10 5083 1 851 5234 210 937 1 27 3355 72 782 91 2 40 1555 5 0 2912 20 479 851 4980 3327 1 8 6 40 1057 1075 109 126 8 140 15 19 56 2 7441 0 2847 7417 23 27 1467 0 851 19 201 509 13 2174 1 770 5045 11 23 52 2156 3 6 2991 4 51 10 1 151 0 851 10 14 3 52 2759 31 31 3 264 3 1803 30 2221 17 52 22 79 509 5045 32 23 9569 10 0 66 189 2439 63 590 1 742 65 90 1561 2 2092 507 599 32 23 70 1484 5034 1028 0 3327 19 201 31 83 1 90 1484 189 17 63 899 41 10 1768 1 0 2912 28 242 784 3424 140 0 7899 28 27 79 267 1 4 0 2439 20 94 4 2069 4980 742 13 3327 1 1 328 752 9 851 0 167 186 176 6 11 0 24 6 336 18 2 608 7350 13 104 1397 4 2848 1 365 3327 28 243 9713 368 0 89 377 20 28 32 8 6 2 358 1 9762 157 1 3 3183 560 124 7 222 9 2 1940 4 49 0 5951 4697 1 4 273 179 13 87	5
22 0 92 92 55 44 1275 12 4379 1 92 2420 1651 4 37 2 301 161 9 12 730 1 3 3084 18 5980 50 0 777 13 166 193 18 37 3 115 64 14 20 260 4 51 883 79 1 649 10 0 102 7 538 20 464 10 2 340 66 1580 1730 10 0 118 65 7 52 79 0 118 76 2920 5 3919 2559 1373 830 8 6891 0 2823 757 118 20 76 89 4693 729 0 3142 1604 474 367 1604 1 696 1886 1428 17 28 38 52 33 20 70 94 0 9519 385 517 65 5807 2759 38 11 9519 17 28 39 1114 0 1297 0 455 1 3652 130 6 174 1 0 618 4816 2 171 18 0 816 194 14 40 212 1 277 9 166 193 0 2591 6 69 4709 8 6 166 193 1 0 196 56 565 204 1 1839 0 59 6 70 561 25 8 2629 64 2 224 55 154 3 442 34 4447 56 2 102 8 6 33	5
3 2582 2 7499 489 788 44 1 3 19 4 132 11 6874 2629 93 98 3321 38 457 46 27 5 91 8 76 922 37 114 2 397 4 47 4 0 300 3 6 144 18 0 2105 2820 330 2232 1 127 88 15 132 961 11 6 25 10 2105 3 19 141 252 3145 9 2105 1308 720 4 671 21 153 56 0 32 0 5 1594 3 110 93 153 11 7 0 1845 3715 9 2 280 6418 5 1594 1920 18 0 322 65 7 2 33 657 59 6 40 25 1345 0 188 32 6 256 2 171 5 1899 125 18 1 411 3 5639 2759 563 173 3 233 8 6 38 52 25 8 6 33 4 151 27 169 225 1 1186 57 141 1594 34 4781	5
16 24 7 2 25 51 4 53 15 8539 222 9 2 357 3839 2683 1684 3583 812 3 94 0 983 188 13 0 3352 330 99 135 179 2 1890 1 0 4908 99 52 25 3 70 94 2046 302 275 0 487 28 70 40 25 440 10 12 3827 3 52 324 7605 2629 14 5639 2759 106 3 107 51 67 86 253 368 2 568 4 195 3 1803 47 40 280 49 346 34 16 1803 348 791 35 15 136 163 67 86 2 1810 5639 2759 39 47 2 1890 72 682 12 1042 2552 264 0 1890 58 30 237 1 25 221 9 209 182 882 509 14 8 6 93 975 1 192 1603 12 983 2759 11 192 1 3 22 453 29 4 847	4
96 2196 9 238 11 16 7 92 245 10 297 3 405 1213 8 41 142 3 64 581 1 3 39 5639 2759 47 8 3 39 252 261 258 56 16 24 26 38 8 2629 2 554 245 182 1 0 1101 1 1166 23 83 1101 1 1166 190 172 3 64 20 22 4 165 4 30 570 1 190 172 3 2759 213 8 6 219 8 10 12 991 4689 114 524 1 5549 2629 201 245 23 27 98 120 5 347 61 320 4110	2
284 8 6 60 126 123 8 1926 4 0 92 5 91 3 3376 41 26 4524 150 365 172 14 18 0 123 3 1004 4 300 0 24 17 28 27 126 4524 1184 203 3 9831 156 45 46 133 1184 2752 14 4 112 8 2 203 3 63 2759 235 78 98 146 70 112 153 15 5041 379 82 96 2 152 0 2720 2022 4 51 1268 6807 3208 229 13 1355 10 1184 146 746 0 8 9831 567 57 5 146 1 175 2 1495 59 6 126 78 3 22 149 207 1 89 5221 11 2629 38 35 15 105 37 3 34 2 129 1373 1 26 311 2 5 342 13 12 188 3 105 3 63 2759 47 221 3 773 0 24 7 3659 14 96 187 570 32 6 343 73 3684 9 0 165 116 1842 7 84 287 1 75 0 1817 1 0 213 5 0 24 120 1605 180 55 308	2
726 679 1270 13 726 679 1270 103 81 86 0 2629 383 17 502 49 0 266 460 589 21 153 35 57 5 0 104 10 0 460 107 1328 1498 45 1611 18 1271 464 10 423 5 2 192 1124 10 0 511 181 65 6 40 664 1 1446 168 178 6 836 1214 8 21 187 40 336 1 0 1373 5 3261 26 0 2629 118 28 4677 63 2759 918 0 196 176 31 1061 3 310 18 133 741	3
449 5 231 799 666 1 1114 241 8 7 60 2174 557 76 1147 1 2 12 133 1095	5
16 24 7 1157 3 412 12 444 239 956 598 9 1840 253 10 1464 1 18 133 1984 44 17 2008 4 949 37 1 1722 162 9 81 2563 11 119 21 19 6602 17 349 2460 2 638 49 61 4787 1331 700 65 7 93 35 15 5639 2759 1111 910 17 390 2 424 2734 4213 10 60 733 11 1607 12 3727 508 222 2652 12 1640 6 2 3557 3286 439 97 94 60 6065 10 162 6534 96 2 254 3 5639 2759 34 4 1092 183 374 14 16 24 359 21 2123 61 400	1
354 8 2629 2 1620 50 49 2 293 1758 208 8 2629 133 3085 50 49 2 2896 208 46 2 8009 380 8 2629 316 3085 50 49 2 2100 1143 0 196 5328 38 5 16 14 8 2629 144 93 585 31 224 31 15 2759 491 0 3162 10 0 712 1 15 2759 369 61 851 18 8 121 8 9831 257 1142 44 17 71 273 26 61 1758 109 150 3209 15 4 412 8 10 27 15 2759 4619 560 2629 55 15 63 90 412 10 2 1785 1 2 8962 35 11 2629 2039 10 419 15 63 90 2590 2 2075 4 87 11 17 71 51 72 35 8 3281 17 71 175 15 821 49 1177 4 2879 5 0 443 4 159 41 35 8 76 1557 15 63 435 9 2077 2129 17 1666 2759 175 41 98 1826 114 0 819 27 15 394 412 10 61 7754 4 90 309 127 98 8 1557 9 16 7 93 1446 1 17 220 88 2590 26 311 14 15 63 51 179 140 185 4 47 16 1826 26 311 3 94 0 2218 11 17 71 369 15 634 61 375 241 14 1382 17 71 241 61 299 9 15 25 1296 4 62 15 58 257 47 9 87 35 15 1557 87 680 18 61 15 8539 125 4 30 166 90 53 15 1292 15 8539 69 307 325 0 577 17 634 17 71 70 600 138 534 50 61 299 35 15 230 494 8592 0 208 7 1413 41 93 83 1 17 482 4 69 147 269 299 11 58 1142 27 15 1666 2759 159 2 1005 5 3115 8170 3758 57 5 0 299 23 41 5 588 14 144 10 25 1762 15 8539 257 21 125 4 159 57 605 582 3596 11 15 107 4571 26 60 14 35 15 230 4 1248 50 2 236 10 61 285 8 2629 2 25 24 4 380 1200 482 4 30 336 9 87 27 3 1284 48 1980 1696 2526 15 8539 125 4 30 933 1441 196 86 15 58 26 2100 1409 46 2896 799 14 0 196 44 23 1 15 8539 158 2188 443 114 1655 141	4
16 7 2 33 1357 314 4 410 9 245 0 29 7 84 174 1 0 232 7 163 11 71 1667 15 179 0 128 976 4 308 0 709 5 61 161 3 470 32 189 67 1462 34 16 18 0 7885 722 599 8 2629 352 2 33 185	5
20 22 2 33 143 1 324 54 254 5 258 805 176 6 0 494 3 94 49 45 5 0 569 18 782 37 57 3824 4 2558 0 2396 3158 8 6 40 79 5 386 4 701 16 55 13 37 720 9 0 33 59 35 15 112 153 4 147 55 18 0 322 1 308	4
16 7 60 1995 77 9134 713 10 0 936 5 2863 626 195 12 935 2503 259 94 18 1419 37 44 53 97 602 37 2520 56 195 187 718 1030 1 720 4 162 1 489 3 5639 2759 596 11 1341 3 106 97 1087 31 3 306 16 77 657 8 6 2 79 24 4 410 1 282 41 1 121 5 347 20 22 143 26 0 2850 881 1337 2 277 6137 9 2 325 161 5 674 7883 4534 1	5
2629 76 725 64 3659 50 18 489 2629 92 5 423 3618 169 104 23 41 1 31 0 29 11 3 110 3 480 4 51 41 1 100 8 9 416 12 1161 3016 291 37 11 32 28 169 42 218 1 74 218 374 4355 0 663 59 1 29 8 431 11 0 24 22 30 42 218 9 2 152 14 8386 1150 2 10 0 559 7317 550 5413 1591 221 785 8 6 2 504 497 3 6 2240 1 3 480 2 24 4 19 925 13 12 856 259 10 297 53 8 429 4 925 26 2629 15 52 230 4 566 38 61 1411 26 0 402 0 635 36 10 7 2 77 1388 1324 0 317 1699 2759 1994 1 0 1185 1 322 438 9946 2 206 11 649 933 9 5875 1840 2 224 55 506 0 371 292 23 38 1365 1365 1479 17 23 21 242 46 541 1 0 511 7 93 1094 35 15 23 393 4 2629 15 23 393 44 9 0 29 1 261 319 16 2759 73 925 26 0 527 3869 48 1290 23 4658 245 925 5004 14 26 2 89 3618 532 48 245 707 88 19 2 280 574 5 498 1 196 0 29 7 18 0 194 13 2714 334 5162 1 1929 426 510 817 12 259 1 3 101 48 167 1360 286 0 2172 4362 2272 583 746 203 838 13 604 2768 947 455 1 130 13 2 329 938 26 56 790 0 203 6 93 280 1 838 37 50 885 96 39 325 5 8 0 583 746 682 6 822 1 8473 1 0 455 22 57 987 14 0 947 6 40 7034 1546 1624 255 27 8 2759 19 2 184 5 274 1 0 329 6 212 14 21 329 26 38 0 59 6 2 1847 628 14 0 856 6 40 40 3221 1 79 4 91 97 39 2759 410 72 40 432 27 20 22 4 165 160 9 54 214 1 54 282 9 256 2 152 415 3 2759 2102 295 13 2629 14 3 58 235 31 2 24 13 323 545 1 25 196 31 5 142 2 74 3473 218 18 12 920 3 110 2 201 9631 5 370 337 1 3 75 989 2 327 1215 400 13 2 77 171 67 438 3275 59 1 2 3248 1349 16 24 63 496 4 30 0 1251 11 104 293 4 785 56 35 15 23 988 16 3 678 15 147 16 1789 20 38 136 4 151 15 8550 27 20 678 15 63 47 66 18 11 4243 1 2873 0 1030 41 5 91 25 1605	4
3 6 631 4 151 11 16 24 76 352 835 3461 18 489 8 7 45 5 12 198 357 250 10 0 396 198 334 1561 1240 289 381 139 3965 755 1812 130 99 2959 639 487 873 1 280 577 5 605 8 38 148 422 1 381 2780 8717 38 1535 831 1 358 877 35 15 19 353 309 4 407 10 0 775 236 72 0 383 2961 0 438 7 301 1 7467 1 71 427 1024 1247 5648 1921 0 658 188	4
2 77 764 9 0 545 14 0 498 23 1205 758 2666 7 34 12 293 4 112	4
527 1824 984 16 314 7 231 33 24 4 1186 50 13 2 642 3474 1 2841 57 2349 2641 0 29 7 33 705 7471 576 323 134 1 1230 676 0 207 7 354 2833 8264 187 12 2026 17 19 166 193 49 74 790 1 312 345 13 1129 126 633 2 483 123 103 1124 2629 1 2 520 178 3 1146 1291 44 67 86 2 129 172 608 925 7 2211 1 320 3 974 15 100 0 3730 4112 2 77 1183 1857 14 25 9 0 211 5639 2759 728 41 18 0 1824	5
1671 7 2 33 24 4 51 9 2 979 582 182 13 25 663 1 1003 5 357 29 5217 32 23 2735 10 0 771 13 4942 29 14 1671 7 314 18 10 2249 5 415 1262 13 25 59 1 1060 3789 16 18 2 2882 532	4
6921 3 19 64 7301 0 1075 5 16 314 154 3 1221 0 81 1462 18 0 266 887 3 22 57 93 340 2703 11 16 392 418 50 2670 2629 46 46 83 163 81 86 2 436 1921 3 101 0 1230 2693 134 8 6 2 99 1825 13 1953 1601 1 330 2168 0 552 2759 482 4 30 5 0 92 269 0 99 6 2 77 1546 1760 255 58 19 64 79 1 0 130 6 8 6 1192 49 2 879 1277 65 6 179 2 237 4977 5 1904 0 134 6 27 2309 13 146 1 1904 1 1083 49 78 169 724 11 3 2759 90 8144 0 627 8 6 150 12 1322 0 1953 6 38 10 45 280 463 5 187 3573 1345 27 1597 12 259 2629 3552 139 6 2632 2 344 5 873 13 2 4310 5 130 1 2 5 1134 3 75 2 25 3552 1 382 308 53 32 7 2 876 4541 577 5 38 552 2942 2199 41 263 624 15 105 73 352 1605 13 16 45 54 59 6 492 465 221 10 0 2389 14 3 106 253 97 20 2759 2864 13 54 29 97 39 233 4 47 295 13 2 2821 577 5 5979 0 384 115 244 37 127 12 188 6 90 176 3 6 1288 2125 26 8 1 69 513 325 5 8 97 670 4 1266 8 295 21 880 8 27 97 394 19 1674 3 2759 308 8 3 71 158 165 2 152 9 2 496 254 154 8 7 345 1 76 2 33 1817 232 3 110 1371 11 17 226 41 246 606 280 4006 1 1198 0 267 5 24 11 3 58 34 4 7440	2
33 134 1 231 394 19 1002 134	5
