5.136164108758521918e-01,3.785402094424882513e+00,1.570321965368410844e+00,1.470613682434608549e+00,3.336458543519061237e+00,1.528432356328662145e+00,1.932088543600594122e+00,8.521367111111493031e-01,2.491266867545989250e+00,3.041154964117270598e+00,2.896724750704994911e+00,9.417045491953972558e-01,1.344370937324011139e+00,5.392738629665915440e+00,3.829200566615156731e+00,1.811704236863565409e+00,2.932426405356172161e+00,1.851978079562958790e+00,5.041593904964721595e+00,3.278755389580876756e+00,0.000000000000000000e+00
3.937806212528512262e+00,3.643019329016645713e+00,4.337996365737473603e+00,1.145411713944408660e+00,2.738790426052830185e+00,3.650353818603650602e+00,1.778421554681318906e+00,5.132925889161183974e-01,5.593882894606398537e+00,4.106808655710486811e+00,3.598505546879918526e+00,2.158501143562086888e+00,3.219391587226158258e+00,2.597355554263265809e+00,4.028349598354271421e+00,2.668439869910874229e+00,4.744856709190545807e+00,2.770052931051855793e+00,1.719121901345878944e+00,2.499012561773322538e+00,0.000000000000000000e+00
1.671740679669856178e+00,2.615064095077572759e+00,1.787877205971549754e+00,4.608113423003221243e+00,4.057565038118954526e+00,3.127291797234189374e+00,6.740450897822313436e+00,7.283079637890698343e+00,3.785875493086304111e+00,3.160321218353504324e+00,9.127784388526587467e-01,7.165012525471491145e+00,4.175249413389251707e+00,3.243392617555301172e+00,3.659266307946796637e+00,6.601797876972640644e+00,5.112233214427426731e+00,2.016513114606765633e+00,6.126777182262783228e+00,2.201341845128058416e+00,0.000000000000000000e+00
-2.531365524021745195e+00,-2.613149420704231396e+00,-1.272752141798590086e+00,-2.741055781940006320e+00,-2.405685419955726267e+00,-1.286232551982115835e+00,-1.030388281349419843e+00,-9.381798454939407339e-01,-1.925657776786730002e+00,-6.230164425594844069e-01,5.080841630168886347e-01,-2.001213212077426640e+00,-2.180981137488302579e+00,-2.266752039245679917e+00,-2.071817406794403738e+00,-2.591820220450959056e+00,-2.625098060837054881e+00,-3.414509456371781937e+00,-1.160904129353099501e+00,-1.945749903488997345e+00,0.000000000000000000e+00
-5.349433283375251147e-01,-2.649301527259690481e+00,-1.757511606194057885e+00,4.723653628083869238e-01,-1.076759325525655120e+00,-1.028744341032290288e+00,-1.655070897033324995e+00,-8.375620613754348742e-01,8.574568403673794581e-01,1.679319607953139837e+00,-2.135194395759132391e-02,-5.543201222478733037e-02,1.076230491645664866e+00,-8.792818998992066870e-01,-1.183036626586991824e+00,-5.929012445055623637e-01,-1.610121419575470503e+00,-5.246102274607133964e-02,-2.930499682534308370e+00,1.587362935602646186e+00,0.000000000000000000e+00
1.352211878474394391e+00,-4.038802844662088276e-01,1.659012246556630155e+00,3.269192743529382383e+00,1.695816785409832050e+00,9.931077514941064610e-01,2.240942270861138841e+00,1.777149089769793466e+00,2.827477092778726941e+00,2.664960405221699524e+00,1.436791149655943567e+00,1.327456481947568268e+00,2.100716020938781625e+00,1.704546190057322441e+00,1.011268296303756253e+00,1.453706967926477578e+00,1.524649156391603588e+00,1.143621000080310202e+00,2.305169468599737037e-01,2.058068640014586226e+00,0.000000000000000000e+00
1.180927907286643652e+00,2.175262192589170418e+00,-8.814176948297880454e-01,1.310921625350913722e-02,-1.580173473703802012e+00,-1.051090862787055658e+00,-5.481038887019913375e-01,4.483854913291770439e-01,-1.465417674297485595e+00,6.639631719974481427e-02,3.219218772127718786e-02,-2.422483473349792416e-01,5.135166753837383524e-02,-5.515012148772735490e-01,-1.954523850568141485e+00,-3.651622356109026413e+00,-7.298281547320877305e-01,1.079480008621717335e+00,8.637077047930598050e-01,-7.680656706585686777e-04,0.000000000000000000e+00
-4.978071047465397747e+00,-5.225593402257805664e+00,-4.398865860581796738e+00,-1.490084571857032580e+00,-5.390805670949035289e+00,-4.729467338623901895e+00,-2.385977383462652313e+00,-3.172408921861215703e+00,-3.994672929179114540e+00,-3.479785073225409420e+00,-3.233171213884708628e+00,-4.811689456287939315e+00,-6.431375365839872238e+00,-6.700186191247875733e+00,-4.984949579804876407e+00,-4.479364629322301283e+00,-5.707533782712562065e+00,-5.294599640721209255e+00,-6.731190713333451647e+00,-4.409729165090579883e+00,0.000000000000000000e+00
1.520697832472601263e+00,1.874157754599593328e+00,3.828342083328251988e+00,1.071672080498218937e+00,1.244360684861488542e+00,1.895104438070301711e+00,1.875763091643511959e+00,2.537761205831317923e+00,-6.787252394090792507e-02,1.935683470754556268e+00,2.279827122932188921e+00,1.483322826703673769e+00,2.331623405225434098e+00,1.150309308670369512e+00,7.924048678746414831e-01,3.545543111387636781e-01,1.803183127626815763e+00,1.829316447647303168e+00,2.613537282468776368e+00,1.315146494315561521e+00,0.000000000000000000e+00
2.286736961488086806e+00,1.766628984933336310e+00,1.003891780042382109e+00,3.220701630217311262e+00,6.150084115820082520e-01,1.481692302701890451e+00,1.413692707135774995e+00,5.140203854508162529e+00,-8.383275257757765164e-01,1.487529433606940454e+00,-6.804086490950009836e-01,1.571883510019391306e+00,1.608718475438286610e+00,1.924287832418828170e+00,1.518519894506546564e+00,3.500341678436761583e+00,-1.538972576600075026e-01,2.429836610315051271e+00,1.372363189370758407e+00,1.541348119637725889e+00,0.000000000000000000e+00
-1.864213157015047750e+00,1.659577307956352499e-01,-4.156477313147184383e-01,3.495654977972727506e-01,-3.457904940933902438e-01,9.441187244744759788e-01,-3.146115732630488715e+00,-8.148598379681899484e-01,-2.635778924607993012e+00,-1.463914625330121178e+00,-1.767004813282450071e+00,-1.110744111271761314e+00,-6.363661534742697246e-01,-3.316032028435925483e+00,-1.875278494482486957e+00,-2.124589349499484747e+00,-1.128313716942774825e-01,3.932717479774079372e-01,-2.752517757280744881e+00,-1.323062560238115415e+00,0.000000000000000000e+00
4.778191156652255245e+00,2.689606595576232273e+00,6.571321931697537977e+00,3.254534617566548604e+00,2.073051068067804703e+00,4.772036661455919315e+00,3.585370912395975385e-01,5.356756943135011717e+00,4.007569608838395858e+00,4.191204005337755945e+00,2.488829375941001398e+00,2.159823209345571815e+00,5.126475507199867110e+00,6.614099001681581491e+00,6.166386938905034754e+00,6.470881672014886732e+00,4.231537611992281178e+00,6.179811533726607742e+00,2.841867447113861633e+00,3.128403082516611367e+00,0.000000000000000000e+00
-2.422815319504045828e-01,5.925676180993177944e-02,-1.607743906378830578e+00,-2.951842966001978485e-01,1.940637898205463951e-01,-1.285301684281115575e+00,-1.186952190985279820e-01,-4.944706959731568485e-01,8.805838792831504058e-01,-1.674383678281818888e-01,7.902874179946338673e-01,7.103663048246477985e-01,6.804789192372178164e-01,4.102622792899465187e-01,1.077273395022991131e+00,-2.230804965615953428e-01,-1.296674982759906669e-01,-2.021343117846645665e-01,9.760779899088239953e-01,5.727371148365389963e-02,0.000000000000000000e+00
-4.674900899485266770e+00,-1.783380036213719544e+00,-3.845585284443127527e+00,-1.544795520026205127e+00,-4.146868184125913182e+00,-3.631266427300388067e+00,-3.189370948624412172e+00,-4.375673097116519195e+00,-4.622833637129017959e+00,-3.944345986345401123e+00,-2.547189448700061476e+00,-4.650899342690079763e+00,-5.291776801943377073e+00,-5.048283678840956412e+00,-5.162956721443323183e+00,-6.250240952570515596e+00,-4.205823152182285973e+00,-3.552080846496637356e+00,-4.546710169052167849e+00,-2.731751986151909506e+00,0.000000000000000000e+00
1.798910825448289064e+00,2.368481263697916006e+00,3.033508424449948837e+00,3.374166357678163308e+00,3.624947784376149507e+00,2.761546435540522371e+00,2.763415225507432460e+00,3.438032829003319080e+00,1.472211613856361234e+00,3.768078763219382843e+00,2.060308328924124410e+00,3.035969455672026474e+00,3.703756500902562365e+00,2.854571380562976657e+00,2.270293254777309588e+00,2.177641811684281059e+00,2.917060385995568161e+00,3.058782968996179186e+00,2.838274451076465255e+00,2.042401806072689840e+00,0.000000000000000000e+00
-1.660170265330060735e+00,-1.692560963215250736e+00,-2.482531395833666110e+00,-1.731345568910690913e+00,-1.477301501514769688e+00,-1.911469502502980644e+00,-1.017225727766705168e+00,-2.749498359496621802e+00,5.226965933930844965e-01,-1.715884373259849882e+00,-7.280431832667539904e-01,-1.599250212820658268e+00,-2.668356319157166645e+00,-1.205063749762791625e+00,-8.916256370505284412e-01,-3.132455005556179728e+00,-1.156378419934201540e+00,-2.295548213847975028e+00,-8.711775036995625943e-01,-1.105020228770459356e+00,0.000000000000000000e+00
2.072761431480099059e+00,4.271761089782866172e+00,3.641864275315819910e+00,4.611376006196021393e+00,4.984255923854441050e+00,3.363401998017555350e+00,4.240200365201884480e+00,2.385157967621016173e+00,1.787540559513998373e+00,3.455510582874197212e+00,3.672987547908575401e+00,3.579763817655260638e+00,3.704792018490385530e+00,1.557698018478144153e+00,2.366952348206122103e+00,3.788521830941509627e+00,3.834577821835536859e+00,3.420955550047093396e+00,2.599092690805192341e+00,3.868752542120289739e+00,0.000000000000000000e+00
-9.975697699724970224e-01,7.921417459955472085e-01,-3.549139049889129538e-01,9.340180047402706354e-01,-1.760816240044738024e-02,-9.784739286273591574e-02,1.992764290454632103e+00,-7.470528751549132540e-01,-6.815021001443457571e-01,2.175285283281402915e-01,-4.858668848315956801e-01,-6.511957708655951027e-01,-1.538318579759964111e+00,-1.265997612324552657e+00,6.907403280520996169e-01,1.087299457850416262e+00,-2.108126307113158404e+00,-8.523685527280762120e-01,-8.728036316620955137e-01,2.795021407235727118e-01,0.000000000000000000e+00
-1.809265974866669513e-01,7.109583556005827365e-01,-1.668554523682671098e+00,-1.064525614037014956e+00,-1.319344502774799421e+00,-2.143982839501884285e+00,-2.455936599914942953e-02,-1.160927074986338292e+00,-8.182163845932326485e-01,7.448429458620224874e-01,1.187751478338916700e+00,-1.891077131284547130e+00,-9.743536243423678300e-02,-7.358492778377876409e-01,-1.288811979983598865e+00,-2.485851431931540567e+00,-2.925206365174354950e+00,-5.141991706701920517e-01,3.034899609626617867e-02,-2.116851956898533338e-01,0.000000000000000000e+00
8.186070554721647241e-02,1.178416723787084841e+00,-6.891406919208022952e-01,2.445206426258486054e-01,4.551661326202590674e-01,2.550083934659022056e-01,3.089615546076808883e+00,1.712290880757055156e+00,1.646214391293054469e+00,2.070138735140299779e+00,1.676945981468878966e+00,1.513073935947577775e+00,-1.601360623774811254e+00,6.073716422271303594e-01,-6.490771943885498274e-02,2.419525687056743202e+00,7.273238480924673066e-01,1.710285207259738538e-01,1.346482628039705753e+00,-1.214156417078619432e+00,0.000000000000000000e+00
-3.863501986534567667e-01,2.063711732124517084e+00,1.306411382354370154e+00,8.342982621957110156e-01,1.259441316261763477e+00,-8.423384234155106842e-01,2.881838946518099576e+00,-1.954580103272443692e+00,3.637443681618727886e+00,-8.429296406045805323e-01,1.932986235204461556e+00,-8.208489926577322571e-02,-1.481141778205605553e+00,1.233566983465156364e+00,2.971914933476416998e+00,2.220576757845396099e+00,2.401512790165098110e+00,-7.620340472546176525e-01,1.625680990560875117e+00,1.209156177090700002e+00,0.000000000000000000e+00
3.506190166354611115e+00,1.896700027240045827e+00,3.240161013849089944e-01,3.813924292316362319e+00,2.417647644676029106e+00,2.614897075175497410e+00,3.628772639567721114e+00,1.746521008875145053e+00,2.147850736510420688e+00,3.703823639911122179e+00,2.322899152392989830e+00,2.225298837013826692e+00,3.970988824553288055e+00,8.964175973762064098e-01,4.085949700526272377e-01,1.404127374079954249e+00,3.913614562633241922e-01,1.318023373512072771e+00,1.778837769016260451e+00,6.488368149782526295e+00,0.000000000000000000e+00
3.683823101702101255e+00,4.526399222901041242e+00,5.592060525546980188e+00,5.721044575758126527e+00,7.135886681919067165e+00,4.634961119678716379e+00,4.248051780037907399e+00,5.996026078556075944e+00,4.116414571858247662e+00,6.934978604089926613e+00,4.197690989799907513e+00,4.967026300901078883e+00,7.588483534696449873e+00,6.206963837739174927e+00,6.410129833036579683e+00,8.320517612861518586e+00,5.220400624029838177e+00,5.771428589416197852e+00,5.072737641915317397e+00,6.871444951633613130e+00,0.000000000000000000e+00
-4.147832297101003984e-01,-6.212375054846661637e-01,-1.172110440814244647e-01,-3.722305635236935473e-01,1.192516260696456776e+00,2.114976415579761237e-01,1.344183695824883173e-01,-1.424504958257734932e+00,2.088840429495755213e-01,4.946975356243079602e-01,1.384311241057326169e+00,-1.384891757815828628e+00,-1.024044690910413058e+00,6.835790117654684250e-01,4.306900668438782276e-01,3.074660698551408000e-01,-1.438429875956697801e+00,-9.637319688443326537e-01,-5.931223155552132198e-01,1.813371457222955785e+00,0.000000000000000000e+00
2.452929211355159289e+00,1.775174051818989795e+00,2.668314526424591548e+00,2.974289098984362223e+00,2.450141416189186572e-01,3.233015942475800486e+00,-2.498293003692919623e-01,2.649706698628574664e+00,9.050700496055628097e-01,2.440244250566452777e+00,-6.587642923714254195e-02,1.321928607564195168e+00,2.877524268738788749e+00,7.685832665705918387e-01,1.073575235894495217e+00,1.177343567397557411e-01,1.706146296300058207e+00,2.260281605007819383e+00,-4.689553236729258057e-01,9.257633972717960180e-01,0.000000000000000000e+00
2.211096250339924296e+00,9.763896352136183232e-01,3.138153460754994573e+00,1.963244265690549550e+00,3.849631056438425070e+00,3.681335966387815795e+00,3.395420245530351266e+00,3.170662216098989461e+00,3.934813568549870411e+00,3.337567742732641562e+00,1.658164520580866386e+00,3.917819379238232536e+00,2.108630098012215459e+00,3.150312804903837804e+00,4.032644757763005572e+00,5.901526764538564507e+00,3.723301679426772814e+00,3.593277774980422556e+00,2.402862055614384040e+00,1.169716441526157391e+00,0.000000000000000000e+00
-1.417209428215495892e+00,-2.793448294946336397e+00,-1.992333312588245198e+00,-2.589571830380997142e+00,-1.963787347523671345e+00,-1.392781565577178915e+00,-1.297476431704707833e+00,-6.833952506925522474e-01,-2.192544781687089106e-01,2.199715289162635923e-01,-3.283413012401805720e-01,-4.405556812162925162e-02,8.403888940569093080e-04,-1.901011315269500068e+00,-1.766991110818678878e+00,-1.070023834023835940e+00,-2.046371254569554488e+00,-7.923421650055273435e-01,-1.369379541434170067e+00,-1.414662755810824679e+00,0.000000000000000000e+00
9.255601025081408029e-01,2.992165900776436516e+00,-1.437896684655486368e-01,1.364402180360618555e+00,1.838112089334651866e+00,4.431507539880433777e-01,3.414590927750743354e+00,2.090854609360717209e+00,-1.096278894552327188e-04,3.023751540843294450e+00,1.102094459917132507e+00,1.286768314781266076e+00,1.460468850401098750e+00,1.586891648396397292e+00,9.412986233718279028e-01,7.315836824674007977e-01,-9.183303917246556924e-01,1.362450201975397457e+00,2.634003420749745583e+00,4.075373374782764735e-02,0.000000000000000000e+00
5.107811481543286236e-01,5.515547805506559875e-01,1.128501684483263601e+00,7.328751572842340245e-01,1.455058932005203642e+00,1.690400267431022785e+00,9.348879431532119977e-01,2.498389146728994703e+00,2.469133698420601597e+00,2.897182885400383157e+00,2.473826277808393037e+00,1.753052587838609178e+00,1.900180074598926128e+00,2.352089881610831767e+00,2.463758058580252985e+00,1.986607144471349784e+00,2.901932932767620876e+00,8.465233804333632817e-01,2.590888459479117500e+00,5.094978179479411340e-01,0.000000000000000000e+00
-2.809858554421820198e-01,-1.173550800647249481e-01,5.319848141458053403e-01,-1.248246229241943839e+00,-1.989466420466105001e+00,4.408088352721580838e-01,-1.672875122583230789e+00,-1.044421016545570735e+00,-6.575356603255950727e-01,-1.804252833613188889e+00,6.076425637746607489e-01,-9.676112126274973857e-01,-9.781015303262099447e-01,-1.259981942595871152e+00,-2.143604436325349916e+00,-2.766768505924116717e+00,4.778391011000405753e-01,-5.508773278181484656e-01,-2.606728625734722193e-01,-2.492933890195527802e-01,0.000000000000000000e+00
2.832678866546748164e+00,1.779603396222659839e-01,2.796631267662142761e+00,4.146917396485384266e+00,1.496523848032247361e-01,3.224315485400154113e+00,1.894297389517647368e-01,1.667757344073981685e+00,2.874683833728568949e+00,1.006760264637782676e+00,-6.452326487961661527e-01,7.232427098914522290e-01,1.245188512605547082e+00,4.020910301071052295e-01,2.118663923848345121e+00,1.771702383304264661e+00,2.502616204092372953e+00,5.434406132977717130e-01,-2.077100531625531765e+00,2.744001948499103172e+00,0.000000000000000000e+00
